symbol,name,market,predicted_date,prediction_dates,predicted_prices,volatility,risk_level,last_close,tag,reason,priority_score
NVDA,엔비디아,US,2026-02-28,['2026-02-28'],[190.15057943543525],0.0,Low,184.88999938964844,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
MSFT,마이크로소프트,US,2026-02-28,['2026-02-28'],[418.9041708628111],0.0,Low,401.7200012207031,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
TSLA,테슬라,US,2026-02-28,['2026-02-28'],[412.6107222446735],0.0,Low,408.5799865722656,[📈 매수 우위],안정적인 상승 추세 예상,0.7
SPY,SPDR S&P 500 ETF Trust,US,2026-02-28,['2026-02-28'],[682.7010606724543],0.0,Low,689.2999877929688,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
VOO,Vanguard S&P 500 ETF,US,2026-02-28,['2026-02-28'],[628.9118612608218],0.0,Low,633.9500122070312,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
005930.KS,삼성전자,KR,2026-02-28,['2026-02-28'],[62720.00622043288],0.0,Low,216500.0,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
000660.KS,SK하이닉스,KR,2026-02-28,['2026-02-28'],[200391.55046288238],0.0,Low,1061000.0,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
005380.KS,현대자동차,KR,2026-02-28,['2026-02-28'],[98776.05563637686],0.0,Low,674000.0,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
AAPL,애플,US,2026-02-28,['2026-02-28'],[266.03456118690883],0.0,Low,272.95001220703125,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
GOOGL,알파벳(구글),US,2026-02-28,['2026-02-28'],[300.2732125445964],0.0,Low,307.3800048828125,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
