symbol,name,market,predicted_date,prediction_dates,predicted_prices,volatility,risk_level,last_close,tag,reason,priority_score
005930.KS,삼성전자,KR,2026-03-07,['2026-03-07'],[202006.12149871257],0.0,Low,188200.0,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
000660.KS,SK하이닉스,KR,2026-03-07,['2026-03-07'],[1003851.774450317],0.0,Low,924000.0,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
005380.KS,현대자동차,KR,2026-03-07,['2026-03-07'],[566882.611722134],0.0,Low,553000.0,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
GOOGL,알파벳(구글),US,2026-03-07,['2026-03-07'],[306.4030376694409],0.0,Low,300.8800048828125,[🚀 강력 추천],높은 상승 기대치와 낮은 변동성 확인,1.0
AAPL,애플,US,2026-03-07,['2026-03-07'],[261.4037129248136],0.0,Low,260.2900085449219,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
SPY,SPDR S&P 500 ETF Trust,US,2026-03-07,['2026-03-07'],[683.3750775061199],0.0,Low,681.3099975585938,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
VOO,Vanguard S&P 500 ETF,US,2026-03-07,['2026-03-07'],[627.8790214709552],0.0,Low,626.8099975585938,[⏳ 관망],뚜렷한 방향성 부재 또는 보합세 예상,0.4
TSLA,테슬라,US,2026-03-07,['2026-03-07'],[393.3790608067229],0.0,Low,405.54998779296875,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
NVDA,엔비디아,US,2026-03-07,['2026-03-07'],[178.82244163589985],0.0,Low,183.33999633789062,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
MSFT,마이크로소프트,US,2026-03-07,['2026-03-07'],[399.0535147625488],0.0,Low,410.67999267578125,[⚠️ 주의],단기 조정 또는 하락 신호 포착,0.0
